               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.099605,            0.063373,            0.050065,             0.26878,            0.036254,            0.039236,            0.010384,            0.084796,            0.036108,            0.043417,              0.0704,           0.0032889,           0.0032889
                   1,            0.080448,            0.065509,            0.040428,             0.14374,             0.24762,             0.12518,            0.032763,            0.077479,            0.031926,            0.030074,            0.040334,           0.0065567,           0.0065567
                   2,            0.076883,            0.058589,            0.033518,             0.21875,             0.39147,             0.21976,             0.05905,            0.072469,            0.028149,            0.022302,            0.010203,           0.0097584,           0.0097584
                   3,            0.073045,            0.055727,            0.026996,             0.41207,             0.59982,             0.51292,             0.20007,             0.06794,              0.0258,            0.016421,            0.009703,            0.009703,            0.009703
                   4,            0.069065,            0.053175,            0.024492,             0.39767,              0.4379,             0.38355,             0.13213,            0.070087,            0.025133,            0.014572,            0.009703,            0.009703,            0.009703
                   5,            0.064293,            0.053376,            0.022523,             0.42913,             0.58793,             0.46367,             0.17656,             0.06081,            0.026188,            0.016306,            0.009604,            0.009604,            0.009604
                   6,            0.061825,            0.053775,            0.021011,             0.54727,             0.63877,             0.61466,             0.21654,            0.058112,            0.024185,            0.012559,            0.009505,            0.009505,            0.009505
                   7,            0.059398,            0.050877,            0.020271,             0.65722,             0.69876,             0.71872,             0.27843,            0.057141,            0.023117,            0.012262,            0.009406,            0.009406,            0.009406
                   8,            0.058165,            0.051814,             0.01984,             0.65672,             0.65948,             0.74892,             0.33012,            0.054522,            0.024356,            0.011786,            0.009307,            0.009307,            0.009307
                   9,            0.057685,             0.05205,            0.019109,             0.69631,              0.7176,             0.71918,             0.32349,            0.053269,            0.023217,            0.011261,            0.009208,            0.009208,            0.009208
                  10,            0.055995,            0.050492,            0.018485,             0.69902,             0.78997,               0.814,             0.39943,            0.048215,            0.023743,            0.011299,            0.009109,            0.009109,            0.009109
                  11,            0.053543,            0.050659,             0.01789,             0.68338,              0.7149,             0.75182,             0.31818,            0.056839,            0.023759,            0.010875,             0.00901,             0.00901,             0.00901
                  12,            0.053545,            0.048753,            0.017416,               0.758,             0.79148,             0.83232,             0.40055,            0.047615,            0.023085,             0.01153,            0.008911,            0.008911,            0.008911
                  13,            0.053358,            0.049246,            0.017464,             0.78908,             0.75929,              0.8127,             0.40793,             0.04786,            0.022303,            0.010857,            0.008812,            0.008812,            0.008812
                  14,             0.05202,            0.049924,            0.017041,             0.75469,             0.81339,             0.84545,             0.43065,            0.044787,            0.022078,            0.010137,            0.008713,            0.008713,            0.008713
                  15,            0.051696,            0.047679,            0.016817,             0.67727,             0.70166,              0.7559,             0.35028,            0.047393,            0.022446,            0.010497,            0.008614,            0.008614,            0.008614
                  16,            0.050652,            0.048183,            0.016811,             0.76598,             0.76715,             0.83554,             0.43396,            0.043358,            0.022432,           0.0097252,            0.008515,            0.008515,            0.008515
                  17,            0.050469,            0.049535,            0.016512,             0.78549,             0.76329,             0.81839,             0.41492,            0.046073,            0.021869,            0.009498,            0.008416,            0.008416,            0.008416
                  18,            0.049529,             0.04917,             0.01597,             0.83682,             0.77873,             0.86838,             0.46267,             0.04523,            0.021577,           0.0095323,            0.008317,            0.008317,            0.008317
                  19,            0.048648,             0.04791,            0.016149,             0.75688,              0.7863,             0.83976,             0.42465,              0.0458,            0.021201,            0.009968,            0.008218,            0.008218,            0.008218
                  20,            0.049395,            0.048149,            0.015777,             0.79867,             0.81752,              0.8583,             0.45309,            0.044565,            0.021213,           0.0095518,            0.008119,            0.008119,            0.008119
                  21,            0.048488,            0.047298,            0.015543,             0.82418,             0.80431,             0.87175,             0.48045,            0.043148,            0.020914,           0.0097249,             0.00802,             0.00802,             0.00802
                  22,            0.048127,             0.04804,            0.015508,             0.81419,             0.80456,             0.88343,             0.47886,            0.042402,            0.020941,           0.0092145,            0.007921,            0.007921,            0.007921
                  23,             0.04893,            0.046643,            0.015747,             0.78726,             0.80165,              0.8451,             0.45932,            0.042693,            0.021219,           0.0096649,            0.007822,            0.007822,            0.007822
                  24,            0.047642,            0.047671,            0.015704,             0.78994,             0.82742,             0.87168,             0.47368,            0.042879,            0.021355,           0.0091269,            0.007723,            0.007723,            0.007723
                  25,            0.048544,            0.047023,            0.015444,             0.77625,             0.78228,             0.85577,             0.48874,            0.041751,            0.021988,           0.0094283,            0.007624,            0.007624,            0.007624
                  26,            0.047132,            0.045277,            0.014946,             0.77401,             0.77802,             0.81225,             0.44944,            0.043893,            0.021628,           0.0092574,            0.007525,            0.007525,            0.007525
                  27,            0.045782,            0.046196,            0.014724,             0.83741,             0.79424,             0.83198,              0.4403,            0.043287,            0.021354,           0.0093445,            0.007426,            0.007426,            0.007426
                  28,            0.046802,             0.04718,            0.015216,             0.82748,             0.81538,             0.87563,             0.49646,            0.041824,            0.020951,           0.0088249,            0.007327,            0.007327,            0.007327
                  29,             0.04598,            0.045655,            0.015186,              0.8392,              0.8183,             0.89214,             0.50696,            0.040708,            0.021513,           0.0091026,            0.007228,            0.007228,            0.007228
                  30,            0.046376,            0.046182,             0.01467,             0.83256,             0.82406,             0.88289,             0.52667,            0.040203,            0.020617,           0.0088665,            0.007129,            0.007129,            0.007129
                  31,            0.045407,             0.04508,            0.014606,             0.85071,             0.78129,             0.88416,             0.50565,            0.041977,            0.020798,           0.0086955,             0.00703,             0.00703,             0.00703
                  32,            0.046013,            0.046424,            0.014683,             0.82381,             0.83021,             0.90428,             0.51256,            0.040831,            0.020372,            0.008404,            0.006931,            0.006931,            0.006931
                  33,            0.045324,            0.045883,            0.014656,             0.86455,             0.83449,              0.8916,             0.52445,            0.041137,            0.020111,           0.0085585,            0.006832,            0.006832,            0.006832
                  34,            0.044201,            0.045577,            0.014415,             0.83304,             0.83289,             0.89822,             0.53326,            0.040572,            0.020323,           0.0085989,            0.006733,            0.006733,            0.006733
                  35,            0.045285,            0.046307,            0.014646,             0.85125,             0.83395,             0.90001,             0.51591,            0.042948,            0.021053,           0.0090251,            0.006634,            0.006634,            0.006634
                  36,            0.045161,            0.046029,             0.01406,             0.88403,              0.7925,             0.89464,             0.52686,            0.040654,            0.020322,           0.0083029,            0.006535,            0.006535,            0.006535
                  37,             0.04408,             0.04503,            0.014124,             0.80569,             0.80847,             0.86871,             0.49725,            0.040877,            0.020374,           0.0082628,            0.006436,            0.006436,            0.006436
                  38,            0.044595,            0.044863,            0.014375,             0.81239,             0.81588,             0.84659,             0.49492,            0.040817,            0.021065,            0.008793,            0.006337,            0.006337,            0.006337
                  39,            0.043856,            0.043567,             0.01373,             0.82909,             0.84157,             0.89424,              0.5307,            0.040101,            0.020773,           0.0086525,            0.006238,            0.006238,            0.006238
                  40,            0.043503,            0.044486,            0.014322,             0.87419,             0.81391,             0.89795,               0.528,            0.041778,            0.020508,            0.008424,            0.006139,            0.006139,            0.006139
                  41,            0.043921,            0.045899,            0.014817,             0.82235,             0.81168,              0.8634,             0.52038,            0.039626,            0.020696,           0.0085765,             0.00604,             0.00604,             0.00604
                  42,            0.043345,            0.045565,            0.013994,             0.85398,             0.84029,             0.88639,             0.49925,            0.039694,            0.021042,           0.0084418,            0.005941,            0.005941,            0.005941
                  43,            0.043196,            0.042722,             0.01373,             0.85082,             0.82553,             0.88379,             0.52379,            0.039463,            0.020745,           0.0085168,            0.005842,            0.005842,            0.005842
                  44,            0.043396,            0.043839,             0.01334,             0.85295,             0.81779,             0.88429,              0.5348,            0.039117,            0.020934,           0.0084802,            0.005743,            0.005743,            0.005743
                  45,            0.042543,            0.044925,            0.013773,             0.82713,             0.81386,             0.87117,             0.52945,            0.039151,            0.020561,           0.0082632,            0.005644,            0.005644,            0.005644
                  46,            0.042079,            0.045394,            0.013246,             0.83903,             0.84757,              0.8984,             0.54433,            0.039106,            0.020782,           0.0083833,            0.005545,            0.005545,            0.005545
                  47,            0.042336,            0.044397,            0.013559,             0.84184,              0.8479,             0.90088,             0.55359,            0.038606,            0.020601,           0.0083301,            0.005446,            0.005446,            0.005446
                  48,            0.041059,             0.04505,            0.013403,             0.83749,             0.83743,             0.88826,             0.54479,            0.038995,             0.02086,           0.0084073,            0.005347,            0.005347,            0.005347
                  49,            0.042169,            0.044363,             0.01378,             0.88431,             0.82456,             0.89891,             0.54202,            0.037444,            0.020403,            0.008077,            0.005248,            0.005248,            0.005248
                  50,            0.041732,            0.043422,            0.013343,             0.88075,             0.82978,             0.91036,              0.5341,            0.039176,            0.021496,            0.008566,            0.005149,            0.005149,            0.005149
                  51,            0.041851,            0.043541,            0.013178,             0.88447,              0.8525,             0.91361,              0.5541,            0.038187,            0.020515,           0.0079634,             0.00505,             0.00505,             0.00505
                  52,            0.041534,            0.044188,            0.013152,             0.82952,             0.85452,             0.89916,             0.56635,            0.037862,            0.020337,           0.0080518,            0.004951,            0.004951,            0.004951
                  53,            0.042167,            0.043072,            0.013319,             0.80423,             0.86975,             0.89863,             0.55757,            0.037663,              0.0202,           0.0080541,            0.004852,            0.004852,            0.004852
                  54,            0.040954,            0.042509,            0.012928,             0.85576,             0.84754,               0.896,             0.54507,            0.038236,            0.020531,           0.0083117,            0.004753,            0.004753,            0.004753
                  55,            0.041255,            0.042207,            0.012927,               0.877,             0.86875,             0.90411,             0.56283,            0.038516,            0.020819,           0.0083687,            0.004654,            0.004654,            0.004654
                  56,            0.040432,            0.042436,            0.013178,             0.90254,             0.83244,             0.90583,             0.54911,            0.038041,            0.020655,           0.0083384,            0.004555,            0.004555,            0.004555
                  57,            0.040527,            0.042927,            0.013021,             0.86299,             0.82762,             0.90017,             0.55507,            0.038234,            0.020081,           0.0083402,            0.004456,            0.004456,            0.004456
                  58,            0.040243,            0.043303,            0.012682,             0.85866,             0.83614,             0.90219,             0.56106,            0.037665,            0.020257,            0.008348,            0.004357,            0.004357,            0.004357
                  59,            0.039688,            0.042127,              0.0124,             0.86472,             0.84305,             0.89504,             0.55686,            0.037803,            0.020329,           0.0083055,            0.004258,            0.004258,            0.004258
                  60,             0.03997,            0.041672,            0.012942,             0.84412,             0.85423,             0.89113,             0.55461,             0.03745,            0.020707,           0.0083236,            0.004159,            0.004159,            0.004159
                  61,            0.040163,            0.042859,            0.013102,             0.86289,             0.85737,             0.90253,             0.55488,            0.038466,            0.020704,           0.0081007,             0.00406,             0.00406,             0.00406
                  62,            0.039833,            0.040538,            0.012654,             0.89056,             0.82472,             0.91024,             0.56645,             0.03669,             0.02024,           0.0078764,            0.003961,            0.003961,            0.003961
                  63,            0.039384,            0.042438,            0.012975,             0.84278,             0.85055,             0.89094,             0.55804,            0.037784,            0.020363,           0.0078075,            0.003862,            0.003862,            0.003862
                  64,            0.039183,            0.042417,            0.012974,             0.84533,             0.84501,             0.89558,             0.55673,            0.037128,            0.020329,            0.007864,            0.003763,            0.003763,            0.003763
                  65,            0.038502,            0.041431,             0.01249,             0.86414,             0.86976,             0.91014,             0.55728,            0.037242,             0.02104,           0.0079477,            0.003664,            0.003664,            0.003664
                  66,            0.039016,            0.042094,            0.012437,             0.84629,             0.85083,             0.89104,             0.54739,            0.038009,             0.02074,            0.007976,            0.003565,            0.003565,            0.003565
                  67,            0.039083,            0.041487,            0.012489,             0.85636,             0.85656,             0.90292,             0.56684,            0.037037,            0.020446,            0.007931,            0.003466,            0.003466,            0.003466
                  68,            0.038718,            0.040905,            0.012177,             0.86027,             0.85157,             0.89659,             0.57118,            0.037058,             0.02055,           0.0079331,            0.003367,            0.003367,            0.003367
                  69,            0.039543,            0.042634,            0.012916,             0.85105,             0.85072,             0.91077,             0.56747,            0.036696,            0.020234,           0.0078638,            0.003268,            0.003268,            0.003268
                  70,            0.038807,            0.042528,            0.012286,             0.88772,             0.82551,             0.89968,             0.56544,            0.037008,            0.020169,           0.0078294,            0.003169,            0.003169,            0.003169
